ID,SalePrice
2735,131253.2867802158
2736,138811.44323162767
2737,126049.24981359708
2738,134200.45736545336
2739,155041.33826542686
2740,139909.73176527067
2741,148768.84824908557
2742,149041.12879062368
2743,149139.55749149012
2744,154438.18549857946
2745,143394.80247786274
2746,136618.86319503584
2747,149479.12405601132
2748,118293.06339711964
2749,129809.1101827278
2750,138915.9772127322
2751,131871.84843642954
2752,192427.23935980702
2753,143675.63843392645
2754,193428.10374743023
2755,130538.31841846982
2756,90421.06534709374
2757,60863.30891385007
2758,82377.57348469709
2759,159195.7528942464
2760,114579.89654207828
2761,142132.0088368526
2762,142345.81444455826
2763,179571.36361552658
2764,156600.96278858508
2765,262030.7840433713
2766,132336.82195653586
2767,85716.2104965172
2768,135398.98789356957
2769,135229.74780036387
2770,146886.7614077732
2771,113227.11588845529
2772,117975.18807534597
2773,149222.20119772383
2774,139564.12450187543
2775,108775.6452722466
2776,137448.75073812102
2777,142164.81644680203
2778,112258.83652675174
2779,116123.1521513877
2780,97010.61984957296
2781,101661.56019969925
2782,97554.86690838581
2783,101387.31007082472
2784,128292.92660129658
2785,132802.66660044852
2786,67986.87965422604
2787,123197.39675318224
2788,70430.34142419611
2789,170337.51945505315
2790,90055.28736130371
2791,116534.42893486694
2792,57054.361798459446
2793,144011.25386573438
2794,102290.958089638
2795,125365.30783014416
2796,104644.71437900372
2797,169011.54562338634
2798,98897.31714644605
2799,120527.39101274927
2800,74016.70142017725
2801,109416.75428901454
2802,141795.21696510768
2803,149238.90727641943
2804,143064.34825659738
2805,98625.52945861615
2806,81951.95893928349
2807,152812.71324335676
2808,147057.75658644008
2809,134424.5816399971
2810,131415.57802591907
2811,146041.072588713
2812,149947.9450765533
2813,169064.33127320855
2814,158087.96473078863
2815,98766.0741182393
2816,229767.90967542445
2817,152339.38343890355
2818,129380.1055535971
2819,176563.25068858307
2820,133553.52711805454
2821,106199.0319281849
2822,185360.09517022932
2823,242591.73982917747
2824,190111.37138747956
2825,156829.71642617093
2826,135363.65006072243
2827,139506.13087890696
2828,210662.6950092738
2829,187929.58299765675
2830,225857.35431019063
2831,183165.25434306986
2832,247403.18430598947
2833,294278.4087923289
2834,211135.43449947683
2835,221981.355445197
2836,180970.77159105946
2837,157750.4783447406
2838,144575.2412907261
2839,176722.74244024482
2840,190187.30722026594
2841,201641.1744707959
2842,218919.17259330183
2843,149020.14068579223
2844,154459.53840288866
2845,121164.9691207314
2846,203358.69394860356
2847,198547.6992652218
2848,211342.2522501213
2849,200861.94258527397
2850,272805.5311273233
2851,221620.62496115526
2852,217879.61043338728
2853,244057.66520240056
2854,147549.29263366095
2855,201986.42894286654
2856,201157.51724519487
2857,177677.25853112093
2858,202684.48057388025
2859,121994.13764112712
2860,128619.39031001634
2861,127188.80601644926
2862,194032.43643900697
2863,131537.20290621842
2864,223371.1318376993
2865,137422.67300695876
2866,139931.1037831402
2867,88967.79476886713
2868,96740.3501485185
2869,105517.64611661367
2870,130194.3385262613
2871,89867.15474412791
2872,50263.536398525
2873,106391.87556983854
2874,141284.03721494935
2875,110412.59215643215
2876,158747.77462833395
2877,140402.7697317316
2878,167616.37130247086
2879,136996.94287694644
2880,94024.34905673194
2881,146515.1220813633
2882,187075.70137628142
2883,199728.41735300302
2884,193395.8346760587
2885,190370.47136130574
2886,227424.54806000032
2887,94786.4177725296
2888,126356.21507050682
2889,54925.22744438484
2890,77560.11612626017
2891,138930.16315895913
2892,41291.131044625705
2893,78048.4988016968
2894,48117.06925946713
2895,318164.877216058
2896,281620.44276125956
2897,201356.0607579649
2898,145049.0616397465
2899,226278.58204206318
2900,155277.6152576657
2901,202104.03180229536
2902,179874.8273422595
2903,346456.9095719343
2904,361200.34750547097
2905,98826.86677452135
2906,203311.24078300508
2907,111916.39077725045
2908,133460.7602247897
2909,145753.80616656583
2910,79922.88788752197
2911,77920.65280034485
2912,144637.75692396465
2913,75231.56090124151
2914,75776.87815545348
2915,77695.96101286434
2916,75109.51512126275
2917,152314.38572973912
2918,122854.79395928062
2919,210701.40638089384
